eye_ratio,face_aspect_ratio,eye_position,eye_size_ratio,asymmetry,eye_angle,upper_face_ratio,lower_face_ratio,face_width,face_height,image_path,label
0.1669819503093839,1.0,0.4076923076923077,0.1833333333333333,0.0102564102564102,0.0614609558827659,0.4076923076923077,0.5923076923076923,390,390,ffhq_images/04346.png,hypotelorism
0.4220294285652711,1.0,0.3837920489296636,0.1636085626911315,0.0030581039755351,0.0072462499798971,0.3837920489296636,0.6162079510703364,327,327,ffhq_images/04682.png,hypertelorism
0.3672425030987346,1.0,0.3827683615819209,0.2274011299435028,0.0028248587570621,0.0076921559756488,0.3827683615819209,0.617231638418079,354,354,ffhq_images/03777.png,normal
0.3711354743360581,1.0,0.5721153846153846,0.2367788461538461,0.3701923076923077,1.4994888620096063,0.5721153846153846,0.4278846153846153,416,416,ffhq_images/02737.png,short_lower_face
0.4541072804834198,1.0,0.5866013071895425,0.3006535947712418,0.3758169934640523,0.9748098609514624,0.5866013071895425,0.4133986928104575,306,306,ffhq_images/06850.png,hypertelorism
0.3472058105388431,1.0,0.3622589531680441,0.18732782369146,0.0082644628099173,0.0238050261850699,0.3622589531680441,0.6377410468319559,363,363,ffhq_images/01257.png,long_lower_face
0.3702585024380082,1.0,0.3632596685082873,0.2002762430939226,0.0082872928176795,0.0223843203392902,0.3632596685082873,0.6367403314917127,362,362,ffhq_images/03369.png,long_lower_face
0.3258956175818076,1.0,0.3932291666666667,0.2252604166666666,0.015625,0.0479631868770767,0.3932291666666667,0.6067708333333334,384,384,ffhq_images/06132.png,hypotelorism
0.3465178902144197,1.0,0.3996960486322188,0.2264437689969604,0.0030395136778115,0.0087717048444428,0.3996960486322188,0.6003039513677811,329,329,ffhq_images/06104.png,normal
0.3565353764997553,1.0,0.3703703703703703,0.2393162393162393,0.017094017094017,0.0479631868770767,0.3703703703703703,0.6296296296296297,351,351,ffhq_images/03157.png,long_lower_face
0.3427081412691564,1.0,0.4171348314606741,0.2205056179775281,0.0028089887640449,0.0081965377499125,0.4171348314606741,0.5828651685393258,356,356,ffhq_images/04196.png,short_lower_face
