eye_ratio,face_aspect_ratio,eye_position,eye_size_ratio,asymmetry,eye_angle,upper_face_ratio,lower_face_ratio,face_width,face_height,image_path,label
0.35841278767361,1.0,0.3656509695290859,0.2229916897506925,0.0277008310249307,0.0773646594279732,0.3656509695290859,0.6343490304709142,361,361,ffhq_images/04662.png,long_lower_face
0.3684357374892937,1.0,0.3766447368421052,0.2648026315789473,0.0032894736842105,0.0089283341798367,0.3766447368421052,0.6233552631578947,304,304,ffhq_images/08646.png,normal
0.4127106225300065,1.0,0.3666666666666666,0.2492063492063492,0.0031746031746031,0.0076921559756488,0.3666666666666666,0.6333333333333333,315,315,ffhq_images/07170.png,hypertelorism
0.3683155345755242,1.0,0.4164305949008499,0.273371104815864,0.0056657223796034,0.0153834017805951,0.4164305949008499,0.5835694050991501,353,353,ffhq_images/01902.png,short_lower_face
0.3444357269796596,1.0,0.3797814207650273,0.2172131147540983,0.0109289617486338,0.0317353735284579,0.3797814207650273,0.6202185792349727,366,366,ffhq_images/05604.png,normal
0.382647078890388,1.0,0.5803814713896458,0.2002724795640326,0.3814713896457766,1.4923859880562549,0.5803814713896458,0.4196185286103542,367,367,ffhq_images/00461.png,short_lower_face
0.356841090250903,1.0,0.4199438202247191,0.1910112359550561,0.0084269662921348,0.0236176550049505,0.4199438202247191,0.5800561797752809,356,356,ffhq_images/03583.png,short_lower_face
0.3961753334656673,1.0,0.5484330484330484,0.188034188034188,0.396011396011396,1.5420272879773034,0.5484330484330484,0.4515669515669516,351,351,ffhq_images/03514.png,short_lower_face
0.3155510637479298,1.0,0.3704735376044568,0.2047353760445682,0.022284122562674,0.0706785340506056,0.3704735376044568,0.6295264623955432,359,359,ffhq_images/00193.png,hypotelorism
0.4001480618148867,1.0,0.3591331269349845,0.2213622291021671,0.0247678018575851,0.061936184550804,0.3591331269349845,0.6408668730650154,323,323,ffhq_images/05940.png,long_lower_face
0.1157244334937804,1.0,0.7608695652173914,0.1188405797101449,0.0434782608695652,0.3851575063634742,0.7608695652173914,0.2391304347826087,345,345,ffhq_images/02819.png,hypotelorism
0.3197443742020607,1.0,0.4064935064935065,0.2168831168831168,0.0129870129870129,0.0406280376813731,0.4064935064935065,0.5935064935064935,385,385,ffhq_images/02044.png,hypotelorism
0.4389863966134717,1.0,0.3673469387755102,0.2772108843537414,0.0136054421768707,0.0309978198822342,0.3673469387755102,0.6326530612244898,294,294,ffhq_images/05329.png,hypertelorism
0.3921443858492815,1.0,0.364741641337386,0.1580547112462006,0.0060790273556231,0.0155026339250164,0.364741641337386,0.6352583586626139,329,329,ffhq_images/05781.png,long_lower_face
0.3355792234367827,1.0,0.3965968586387434,0.2107329842931937,0.0183246073298429,0.0546330792393594,0.3965968586387434,0.6034031413612565,382,382,ffhq_images/03330.png,normal
0.3196291958335566,1.0,0.4097938144329897,0.1920103092783505,0.0051546391752577,0.0161276338436362,0.4097938144329897,0.5902061855670103,388,388,ffhq_images/06820.png,hypotelorism
0.3424452165975025,1.0,0.4021739130434782,0.1752717391304347,0.0434782608695652,0.1273077418708541,0.4021739130434782,0.5978260869565217,368,368,ffhq_images/07600.png,facial_asymmetry
0.389937106918239,1.0,0.4150943396226415,0.2641509433962264,0.0,0.0,0.4150943396226415,0.5849056603773585,318,318,ffhq_images/02531.png,short_lower_face
